id,rating
18377,3.4300475
18378,4.169446
18379,3.4347284
18380,4.2132807
18381,4.0612335
18382,3.3951502
18383,3.995802
18384,4.473751
18385,4.0096374
18386,4.20839
18387,3.6664863
18388,3.673602
18389,4.2524457
18390,3.762033
18391,3.7943873
18392,4.6700325
18393,4.334249
18394,4.3499
18395,3.7885265
18396,4.4780498
18397,3.9469354
18398,3.507981
18399,3.9644096
18400,3.5480926
18401,4.358573
18402,3.8478093
18403,3.8440082
18404,4.0186195
18405,4.3493824
18406,4.39499
18407,3.5742598
18408,4.1410255
18409,4.4834285
18410,3.6871157
18411,4.873334
18412,3.3948476
18413,3.8230267
18414,3.3520162
18415,4.69251
18416,4.053512
18417,3.7728882
18418,3.0144746
18419,3.9678822
18420,3.4568672
18421,3.9126925
18422,4.5365105
18423,4.3560762
18424,4.5226526
18425,4.04629
18426,4.5230713
18427,4.0569205
18428,4.5609803
18429,3.5369163
18430,3.0841777
18431,3.3754466
18432,3.3132768
18433,3.544709
18434,3.8736742
18435,3.9207487
18436,3.878498
18437,3.705965
18438,3.4438071
18439,3.9132278
18440,3.7192373
18441,3.9451513
18442,3.6016364
18443,3.2656689
18444,3.902432
18445,3.8844047
18446,3.9154534
18447,3.8506808
18448,4.176498
18449,4.2252574
18450,4.223756
18451,3.8216383
18452,4.28848
18453,4.37341
18454,3.935217
18455,3.953671
18456,4.134817
18457,4.0935597
18458,4.1095114
18459,3.860758
18460,4.0737953
18461,3.546732
18462,4.2777696
18463,3.591673
18464,4.3620157
18465,3.7298517
18466,3.2057006
18467,3.6464355
18468,3.978126
18469,4.150506
18470,3.5573957
18471,3.9434683
18472,3.2790697
18473,3.099243
18474,3.3576207
18475,3.6493776
18476,3.7162719
18477,3.6073651
18478,3.453189
18479,4.2587085
18480,3.9358063
18481,4.3227663
18482,3.8359373
18483,4.5477304
18484,4.76062
18485,4.5484767
18486,4.345242
18487,4.475627
18488,4.6214566
18489,4.259609
18490,4.096244
18491,3.853053
18492,3.9687595
18493,4.380643
18494,3.599622
18495,3.6136787
18496,3.4190674
18497,4.041674
18498,3.8514447
18499,4.0310106
18500,4.4713173
18501,3.9313781
18502,4.871553
18503,4.0124726
18504,4.6440473
18505,4.614953
18506,4.1916585
18507,4.3037353
18508,3.4053054
18509,4.646186
18510,0.3479947
18511,3.4991198
18512,4.176735
18513,4.3680687
18514,3.9959898
18515,3.8003945
18516,3.765874
18517,4.165959
18518,3.984875
18519,3.9093752
18520,3.9444664
18521,4.6820717
18522,3.3609161
18523,3.9409833
18524,4.08361
18525,4.155549
18526,4.0349855
18527,3.710333
18528,3.538875
18529,4.0277514
18530,3.7667935
18531,4.6253834
18532,4.092637
18533,3.4076014
18534,4.548349
18535,4.209768
18536,4.679586
18537,3.843677
18538,4.3755426
18539,4.1245294
18540,3.7679336
18541,3.9500823
18542,3.7853212
18543,3.6772118
18544,4.2698736
18545,3.9686246
18546,3.8772218
18547,3.7941537
18548,3.5303147
18549,4.0631304
18550,3.650475
18551,4.926209
18552,4.714505
18553,4.103093
18554,4.5746155
18555,4.062118
18556,4.177928
18557,4.552593
18558,4.340874
18559,3.7100096
18560,3.8257794
18561,3.5803614
18562,3.6737041
18563,3.3339899
18564,3.9995499
18565,3.879785
18566,3.3632941
18567,3.9816027
18568,3.296345
18569,3.91014
18570,3.3190615
18571,4.2797403
18572,4.452525
18573,4.164315
18574,4.1896515
18575,4.169389
18576,4.1416826
18577,3.6267436
18578,3.8330092
18579,4.6680098
18580,4.541773
18581,4.145173
18582,4.1645765
18583,4.0935097
18584,4.3962274
18585,3.8787842
18586,4.3839397
18587,3.899948
18588,3.4253807
18589,3.693053
18590,4.0114446
18591,3.2736483
18592,4.261499
18593,3.9325929
18594,3.03367
18595,4.4009786
18596,4.1502657
18597,3.5778856
18598,3.757777
18599,3.4738197
18600,4.458152
18601,3.9137647
18602,4.003659
18603,4.7684402
18604,4.293057
18605,4.3925304
18606,4.3935156
18607,3.840558
18608,4.034299
18609,4.6996555
18610,3.965589
18611,3.1955104
18612,4.4690156
18613,3.9766808
18614,2.5451589
18615,3.7690225
18616,3.472723
18617,3.5630398
18618,3.6541982
18619,3.5058832
18620,3.8058176
18621,3.3611343
18622,3.6944845
18623,3.7656837
18624,3.5991418
18625,3.1088629
18626,3.794725
18627,3.2837653
18628,3.4687054
18629,3.9582574
18630,4.145133
18631,4.8110027
18632,4.060413
18633,4.2649894
18634,4.689542
18635,4.6716475
18636,4.6444864
18637,3.7796233
18638,4.7513123
18639,4.272612
18640,3.8009148
18641,3.471253
18642,3.5377233
18643,3.8229833
18644,4.0074124
18645,3.7733948
18646,3.833573
18647,3.9950092
18648,4.1140914
18649,3.7471685
18650,4.2605677
18651,4.1196394
18652,3.9420567
18653,3.9736729
18654,4.2006316
18655,3.7112367
18656,3.709415
18657,3.8712964
18658,3.7961712
18659,4.3896503
18660,4.2952604
18661,4.394768
18662,4.0102034
18663,4.5976086
18664,3.7462819
18665,3.8420093
18666,4.490529
18667,4.32511
18668,4.0287566
18669,4.223404
18670,3.1754594
18671,3.3954692
18672,3.8822823
18673,3.5535457
18674,3.6021392
18675,3.1426694
18676,3.7566
18677,3.9066324
18678,3.4748132
18679,3.7636461
18680,4.6062574
18681,4.501827
18682,4.46742
18683,4.141213
18684,4.697027
18685,4.042168
18686,4.0697823
18687,4.159998
18688,4.264509
18689,4.1979113
18690,4.1368685
18691,4.059683
18692,4.2303743
18693,3.8075795
18694,3.3684685
18695,4.25476
18696,3.8495045
18697,4.2682557
18698,3.9463623
18699,3.5719929
18700,3.6670728
18701,4.131497
18702,3.904355
18703,3.7525756
18704,3.9235039
18705,3.4948554
18706,3.5558312
18707,3.394084
18708,4.540039
18709,3.7327917
18710,3.5008123
18711,3.4460604
18712,3.2364113
18713,3.4321048
18714,3.8146112
18715,3.8146112
18716,3.6523736
18717,3.5005574
18718,3.60022
18719,3.6258793
18720,4.2089562
18721,4.153303
18722,4.2997985
18723,3.2844238
18724,3.881774
18725,4.0657635
18726,2.7353263
18727,3.9217334
18728,3.532371
18729,4.469588
18730,3.8947196
18731,3.6925921
18732,4.0351014
18733,4.4337835
18734,3.9282198
18735,3.7698505
18736,3.907185
18737,2.6452165
18738,3.6850493
18739,3.0679142
18740,4.1634665
18741,4.1615252
18742,4.4347687
18743,3.8851304
18744,4.6835513
18745,4.1639214
18746,4.2985067
18747,3.7309146
18748,4.018975
18749,3.6470215
18750,3.4387128
18751,3.9954877
18752,3.653499
18753,4.211193
18754,4.2384667
18755,4.174837
18756,3.9222863
18757,3.6329305
18758,3.9544525
18759,3.442854
18760,3.6633983
18761,3.5774102
18762,4.26683
18763,3.739702
18764,4.142148
18765,3.8772604
18766,3.4658418
18767,3.4930239
18768,3.4617252
18769,2.9552352
18770,3.9871984
18771,4.0065727
18772,4.1916943
18773,3.7765265
18774,3.9311955
18775,4.0134
18776,3.6555939
18777,3.9092867
18778,4.091839
18779,3.9962907
18780,2.353269
18781,3.8514004
18782,3.0764604
18783,3.7598875
18784,3.1204739
18785,3.1296914
18786,3.6966944
18787,3.3418326
18788,3.455292
18789,3.7810144
18790,3.8210952
18791,4.3382425
18792,3.858725
18793,3.8290453
18794,3.516181
18795,3.1203942
18796,3.2741451
18797,3.835196
18798,3.4789863
18799,3.5358512
18800,4.6907644
18801,4.179181
18802,4.2953053
18803,4.578067
18804,3.904875
18805,3.283535
18806,4.1450815
18807,4.383546
18808,3.8767667
18809,4.4723873
18810,3.87845
18811,4.2740726
18812,3.8643074
18813,4.833293
18814,3.7908516
18815,4.40571
18816,4.647312
18817,4.0225782
18818,4.882031
18819,4.2415833
18820,3.113523
18821,4.163575
18822,4.1502724
18823,3.6481857
18824,3.5016055
18825,4.486519
18826,4.8031063
18827,4.4346037
18828,4.0656404
18829,4.6705627
18830,3.8961296
18831,4.4421787
18832,4.027402
18833,4.30818
18834,4.6967235
18835,4.382576
18836,4.1981864
18837,4.323339
18838,3.7777016
18839,4.131424
18840,4.574434
18841,4.2741146
18842,3.9822762
18843,4.201562
18844,4.635275
18845,4.4962187
18846,3.976785
18847,3.9491527
18848,3.506031
18849,3.769456
18850,3.3583546
18851,3.9959707
18852,4.584517
18853,4.1805363
18854,4.116283
18855,3.781921
18856,4.22889
18857,4.1421905
18858,3.7690828
18859,4.254527
18860,3.3592553
18861,4.443697
18862,3.6937227
18863,4.2665844
18864,4.219676
18865,3.8604817
18866,4.1729646
18867,3.6081276
18868,3.3211896
18869,3.6085696
18870,3.6072106
18871,3.9623275
18872,4.109737
18873,3.6180182
18874,3.703463
18875,3.8882802
18876,4.0371723
18877,3.8412483
18878,3.9982343
18879,3.8747606
18880,4.540219
18881,4.4397964
18882,4.206467
18883,4.133191
18884,3.892581
18885,3.88693
18886,4.3923845
18887,4.487884
18888,4.194596
18889,4.4237037
18890,3.2230875
18891,3.8349006
18892,4.200931
18893,3.9135177
18894,3.2398686
18895,3.4891896
18896,3.991324
18897,3.4211268
18898,4.029333
18899,3.8521357
18900,3.7040641
18901,3.9043279
18902,3.724088
18903,4.0799665
18904,3.9323096
18905,3.909707
18906,3.9774866
18907,3.8619847
18908,3.9362988
18909,4.3478336
18910,3.7168174
18911,3.8954692
18912,4.0564446
18913,3.8083687
18914,3.9692795
18915,3.931405
18916,3.8017335
18917,3.0168092
18918,3.893032
18919,3.6801224
18920,3.6865072
18921,2.821165
18922,3.165424
18923,3.4026225
18924,2.554692
18925,3.3292944
18926,3.0820224
18927,3.3164482
18928,3.4936562
18929,3.2148294
18930,3.6440158
18931,3.331468
18932,3.6440158
18933,4.098298
18934,3.8749585
18935,3.9129052
18936,4.0603275
18937,3.361948
18938,3.9129052
18939,4.006918
18940,4.1237087
18941,4.4721355
18942,4.3431296
18943,4.1719847
18944,4.1523848
18945,4.518385
18946,4.320417
18947,4.3719535
18948,4.7869043
18949,4.4964514
18950,3.8210983
18951,4.035883
18952,3.820383
18953,3.887233
18954,3.2993522
18955,3.5494041
18956,3.4398658
18957,3.9327831
18958,4.1549425
18959,3.6737065
18960,4.100356
18961,4.1113987
18962,3.9372754
18963,4.0554934
18964,3.3595057
18965,3.752291
18966,4.5417075
18967,3.9796638
18968,4.2266192
18969,3.6333988
18970,4.187585
18971,4.035386
18972,3.7260423
18973,3.5616946
18974,3.8885975
18975,3.9206047
18976,4.1318808
18977,4.0095673
18978,4.3422093
18979,3.7179728
18980,4.5590115
18981,3.5571806
18982,4.1089077
18983,4.7504134
18984,4.612572
18985,4.498901
18986,4.923765
18987,4.6127386
18988,3.8090992
18989,3.8186982
18990,3.4090998
18991,3.7462385
18992,3.6755624
18993,3.6108027
18994,3.477785
18995,3.6912446
18996,3.2947595
18997,3.6635907
18998,3.1218581
18999,3.5519538
19000,4.285138
19001,4.1162386
19002,4.0437613
19003,3.32977
19004,3.8408031
19005,4.2440853
19006,3.682358
19007,3.8382845
19008,3.4256563
19009,3.9603536
19010,2.719572
19011,4.0204134
19012,2.719572
19013,4.0204134
19014,3.3329957
19015,3.3329957
19016,3.3329957
19017,3.3329957
19018,2.719572
19019,3.3329957
19020,2.6626873
19021,3.61376
19022,3.9386854
19023,3.6981912
19024,3.8087864
19025,4.137106
19026,4.0939984
19027,3.7797697
19028,3.9787474
19029,3.9366407
19030,3.8511446
19031,4.017438
19032,3.9397607
19033,3.8078718
19034,4.3900256
19035,4.830071
19036,3.8586106
19037,4.336748
19038,4.2906475
19039,4.004937
19040,3.767461
19041,3.418108
19042,3.2689493
19043,4.106323
19044,3.2489061
19045,3.4240298
19046,3.7166657
19047,3.115471
19048,4.1000366
19049,3.32728
19050,3.8609195
19051,4.124228
19052,4.1510067
19053,3.3763034
19054,3.8774369
19055,4.043186
19056,3.83812
19057,3.0688872
19058,4.1627555
19059,3.505322
19060,4.3623104
19061,4.4563007
19062,3.997939
19063,3.800949
19064,3.8383126
19065,3.011545
19066,4.45519
19067,4.6773252
19068,4.05221
19069,3.6316688
19070,4.3160577
19071,4.9395447
19072,4.441813
19073,4.0874352
19074,4.3110824
19075,4.593095
19076,4.5289917
19077,4.3492155
19078,4.3240595
19079,4.5044794
19080,3.8577814
19081,4.134587
19082,3.931086
19083,2.8155642
19084,3.7596865
19085,3.3193007
19086,3.8071208
19087,4.340978
19088,3.8002994
19089,3.4887376
19090,2.3559303
19091,3.67656
19092,3.370691
19093,3.4241946
19094,2.6879396
19095,3.5950394
19096,3.7010586
19097,3.5174615
19098,3.4788616
19099,3.4394207
19100,4.269045
19101,4.144497
19102,4.4132013
19103,3.82653
19104,3.6869733
19105,4.215261
19106,3.554492
19107,4.144497
19108,4.3804173
19109,3.4809084
19110,4.446334
19111,4.1283016
19112,4.4541645
19113,4.1490803
19114,4.1051025
19115,4.0823536
19116,4.308111
19117,3.929484
19118,4.2744327
19119,3.5920944
19120,3.637243
19121,4.244434
19122,3.747678
19123,3.812252
19124,3.6003122
19125,3.546015
19126,3.7830353
19127,3.9430635
19128,4.404827
19129,3.8988805
19130,3.4422684
19131,3.5683188
19132,3.417951
19133,3.4031718
19134,3.7693677
19135,3.6729107
19136,3.7093806
19137,3.8078363
19138,3.6459715
19139,4.203136
19140,3.3138478
19141,3.4289834
19142,3.2407212
19143,3.621897
19144,2.6827126
19145,4.20975
19146,3.5115805
19147,4.2514577
19148,3.8603697
19149,2.7939785
19150,3.311656
19151,2.3674026
19152,3.5925376
19153,3.7401047
19154,3.303393
19155,3.7472425
19156,3.1563675
19157,3.3566084
19158,3.3948889
19159,3.7448907
19160,3.1916907
19161,2.9999542
19162,3.5663815
19163,3.080209
19164,3.828893
19165,3.1302574
19166,3.664132
19167,3.909057
19168,3.6465385
19169,3.1612654
19170,4.7063856
19171,4.5989804
19172,3.6515105
19173,4.537589
19174,4.454079
19175,4.1385984
19176,4.114134
19177,4.315423
19178,4.0239973
19179,3.563632
19180,3.4630277
19181,4.14341
19182,4.222977
19183,2.989269
19184,4.0324674
19185,3.7991583
19186,3.8825834
19187,3.9744503
19188,3.482778
19189,3.6659813
19190,3.4028769
19191,3.820758
19192,3.7751758
19193,3.6205814
19194,3.4513874
19195,3.1602201
19196,3.4692154
19197,3.8512702
19198,3.7554207
19199,3.1319933
19200,3.6937373
19201,3.423376
19202,3.863077
19203,3.655269
19204,3.9647326
19205,3.7878263
19206,3.5347054
19207,4.333195
19208,3.6470666
19209,3.995613
19210,3.4735036
19211,3.4953914
19212,4.006581
19213,4.0011563
19214,3.9309053
19215,3.8807569
19216,4.0253367
19217,3.686011
19218,3.5368614
19219,4.018376
19220,4.0015526
19221,4.110622
19222,4.5946198
19223,4.4075584
19224,3.6161437
19225,3.8113756
19226,3.9793775
19227,3.8061485
19228,3.8046873
19229,4.4762726
19230,4.009232
19231,3.8920121
19232,3.6217628
19233,3.4094882
19234,3.870666
19235,3.9499285
19236,3.7476106
19237,4.127799
19238,3.3676057
19239,3.7501435
19240,3.6083188
19241,3.468305
19242,3.9117584
19243,3.2964616
19244,3.2905757
19245,3.809968
19246,3.9418838
19247,4.0146523
19248,4.012682
19249,4.312665
19250,3.8388133
19251,3.600454
19252,4.7054987
19253,3.4494004
19254,3.924581
19255,4.480381
19256,4.37125
19257,3.7427545
19258,4.072431
19259,4.196515
19260,4.25494
19261,4.169109
19262,3.9248314
19263,4.2403135
19264,3.8178482
19265,3.99773
19266,4.2795615
19267,3.9562001
19268,3.6356924
19269,3.1700385
19270,3.9336655
19271,3.42602
19272,3.7159567
19273,3.9069393
19274,3.1858363
19275,3.571229
19276,3.9961584
19277,3.266223
19278,3.9069393
19279,3.5460808
19280,4.517447
19281,3.1339169
19282,3.5197926
19283,3.6720684
19284,4.448367
19285,3.6995177
19286,3.7947528
19287,4.392136
19288,4.5746193
19289,3.8899503
19290,3.524342
19291,4.167431
19292,4.085373
19293,3.6935132
19294,4.214432
19295,4.2150784
19296,3.692527
19297,4.1662173
19298,4.0904164
19299,3.9709818
19300,3.9609702
19301,3.6432128
19302,4.2921047
19303,4.1737595
19304,3.9879727
19305,3.7007835
19306,3.1807241
19307,4.1995344
19308,3.8987036
19309,3.7521858
19310,3.7861052
19311,4.3505692
19312,3.5560517
19313,4.17017
19314,4.32997
19315,4.347825
19316,4.7573423
19317,4.298763
19318,4.1512046
19319,4.525091
19320,4.2798357
19321,4.0409956
19322,4.4068785
19323,1.9109478
19324,3.7937775
19325,3.4308877
19326,4.0418406
19327,4.635221
19328,3.737132
19329,3.8951318
19330,4.045427
19331,3.387998
19332,3.7763464
19333,3.8197637
19334,3.9534287
19335,3.8520823
19336,3.8482368
19337,3.6489
19338,3.7435524
19339,4.1416154
19340,4.8269615
19341,3.8884215
19342,4.4246845
19343,4.539093
19344,4.659049
19345,4.3530116
19346,4.6845484
19347,3.3392477
19348,4.852975
19349,3.821288
19350,3.7170947
19351,4.0752397
19352,3.7289457
19353,2.6590114
19354,4.0172033
19355,4.1256294
19356,3.6597319
19357,3.9294586
19358,3.5979948
19359,4.3679795
19360,3.8496263
19361,3.9847198
19362,4.168432
19363,3.7425897
19364,4.0158677
19365,4.062791
19366,3.8927507
19367,3.9580934
19368,3.6054983
19369,3.7776515
19370,3.4833531
19371,3.7234507
19372,3.8665717
19373,4.3604445
19374,3.9007335
19375,3.216858
19376,4.1140313
19377,3.8394928
19378,3.5733538
19379,3.8319569
19380,4.257413
19381,4.4255915
19382,4.4521065
19383,4.146617
19384,4.611086
19385,4.2874947
19386,4.516353
19387,4.359886
19388,5.017997
19389,4.3337
19390,3.4635057
19391,3.6719258
19392,3.662617
19393,3.5397434
19394,3.7430005
19395,4.0358768
19396,3.7077188
19397,3.826272
19398,2.425005
19399,3.7785766
19400,3.2417574
19401,3.924295
19402,3.9297042
19403,3.6364875
19404,3.379118
19405,3.7132688
19406,3.795702
19407,4.0164595
19408,3.7009916
19409,3.6817904
19410,3.8951483
19411,3.6033144
19412,4.097703
19413,3.6576505
19414,4.3485475
19415,4.0440016
19416,3.7462523
19417,4.0883985
19418,3.9874825
19419,4.168509
19420,3.2439003
19421,2.6966653
19422,4.725047
19423,4.416402
19424,4.6266904
19425,4.4280024
19426,4.4310627
19427,4.3595715
19428,4.688099
19429,4.0232587
19430,3.683904
19431,3.6354477
19432,3.7745175
19433,3.950791
19434,4.0195274
19435,4.0062504
19436,3.267448
19437,4.388499
19438,3.6845658
19439,3.6237297
19440,4.591674
19441,3.7859857
19442,4.496884
19443,4.648424
19444,3.9540496
19445,4.5173497
19446,4.4848046
19447,4.4275684
19448,4.4443903
19449,3.2385688
19450,4.188023
19451,4.3239217
19452,4.0497975
19453,4.0549755
19454,4.101569
19455,4.2886972
19456,4.007492
19457,4.1683984
19458,3.503259
19459,3.906745
19460,3.9821684
19461,4.39294
19462,4.3659596
19463,4.272359
19464,4.0779834
19465,3.7751055
19466,4.030748
19467,4.436036
19468,4.059306
19469,3.9418924
19470,3.8367543
19471,4.2753096
19472,3.57051
19473,4.139472
19474,4.2411137
19475,3.9826922
19476,4.540421
19477,4.209625
19478,4.0301447
19479,4.7051687
19480,4.399042
19481,4.1966057
19482,4.044185
19483,4.3165226
19484,4.7668076
19485,3.107483
19486,4.7176194
19487,3.8914165
19488,4.849275
19489,4.6172047
19490,3.3898861
19491,3.6299314
19492,3.8498735
19493,3.6810172
19494,3.754945
19495,3.8246083
19496,3.9370875
19497,3.5764194
19498,3.7032065
19499,3.802245
19500,3.9816718
19501,3.4630442
19502,3.4970362
19503,3.4972274
19504,3.9040136
19505,3.9662685
19506,3.6140625
19507,2.7007563
19508,3.7771392
19509,4.5292096
19510,3.8993187
19511,3.7281168
19512,3.672932
19513,3.8060617
19514,3.995553
19515,3.9521952
19516,3.901073
19517,3.47807
19518,3.3613358
19519,3.655281
19520,4.0011005
19521,3.067882
19522,4.040223
19523,4.082122
19524,3.7530918
19525,4.4559126
19526,3.5148091
19527,4.086174
19528,3.803733
19529,3.9686518
19530,3.3099027
19531,3.749462
19532,4.0098057
19533,3.9682364
19534,3.8926737
19535,4.430185
19536,4.396784
19537,3.5267265
19538,3.0643294
19539,3.120339
19540,4.4505687
19541,3.7320805
19542,4.2023053
19543,3.425138
19544,3.4032834
19545,4.002121
19546,3.9679532
19547,3.5158818
19548,3.7510192
19549,3.7559986
19550,4.2097907
19551,4.0346293
19552,4.141985
19553,3.8402834
19554,4.094963
19555,4.138785
19556,4.2081757
19557,4.409395
19558,4.74422
19559,3.561745
19560,4.5551667
19561,4.733146
19562,4.4274406
19563,4.774905
19564,2.5435143
19565,4.476328
19566,4.582018
19567,4.1162095
19568,4.598449
19569,4.1351585
19570,3.8977447
19571,4.2913694
19572,3.8844073
19573,3.547338
19574,3.8009405
19575,2.8800042
19576,4.33723
19577,4.5878353
19578,4.4206305
19579,4.5613976
19580,4.0484815
19581,3.828023
19582,4.118288
19583,4.1893563
19584,3.7678688
19585,4.0770288
19586,3.514821
19587,4.125016
19588,3.6744657
19589,3.946257
19590,3.178596
19591,3.2502985
19592,3.9699364
19593,3.5236516
19594,3.874195
19595,3.7528005
19596,3.737203
19597,4.005377
19598,4.1444035
19599,4.2478952
19600,3.9943316
19601,4.0557804
19602,3.6414723
19603,4.1689067
19604,3.9466639
19605,4.2701554
19606,3.843752
19607,3.880079
19608,3.8695636
19609,4.0119205
19610,4.030226
19611,4.3555694
19612,3.3734496
19613,4.657484
19614,3.6618109
19615,4.750144
19616,4.4588385
19617,3.8159022
19618,4.9829626
19619,3.7346067
19620,3.7971005
19621,3.9061844
19622,3.485914
19623,4.1210423
19624,3.9141827
19625,3.8603072
19626,3.8068938
19627,4.017334
19628,3.6626387
19629,4.087538
19630,4.0894036
19631,4.0748286
19632,3.5745015
19633,4.42359
19634,3.7978802
19635,3.9945736
19636,4.087109
19637,4.221952
19638,4.249216
19639,4.239145
19640,4.4237533
19641,4.224766
19642,4.191946
